id,text,label,match_score
68,"Nasdaq-100 futures fall 20 points, or 0.2%",0,1.0
69,AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,1,1.0
70,Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,2,1.0
71,Macy's Q3 same-store sales down 3.5%,0,1.0
72,UPDATE 1-PSA trade unions give the nod to merger with Fiat,2,1.0
73,"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and... https://t.co/RxC4CXqb71",2,1.0
74,B Communications reports Q3 results,2,1.0
75,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1,1.0
76,At the open (11/25/2019) https://t.co/ttg1gN94y0,2,1.0
77,Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,1.0
78,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,1.0
79,"$Z strong close, nice candle as nears breakout",1,1.0
80,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,1.0
81,Morgan Stanley sees GM doubling in bull case scenario,1,1.0
82,China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… https://t.co/wcwdQAmpK4,2,1.0
83,"Stock Market Update: Housing starts, building permits pick up in October",1,1.0
84,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,1.0
85,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,1.0
86,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",2,1.0
87,$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,1.0
88,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1.0
89,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,2,1.0
90,"Job Growth Surges In January, Beating Wall Street Expectations",1,1.0
91,$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,2,1.0
92,IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… https://t.co/mcHUiy15CH,2,1.0
93,Asian shares advance after Fed keeps interest rates steady,1,1.0
94,01 Communique Laboratory reports Q4 results,2,1.0
95,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,1.0
96,Emirates orders 30 Boeing 787 Dreamliners,2,1.0
97,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,1.0
98,European shares extend winning streak; Qiagen jumps as company explores sale,1,1.0
99,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,2,1.0
100,Twitter upgraded to positive from neutral at Susquehanna,1,1.0
101,$ZYME: H.C. Wainwright starts at Buy,1,1.0
102,"BHP, Woodside agree on tolling price for Scarborough gas",2,1.0
103,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2,2,1.0
104,$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… https://t.co/F5WFn7CrP6,1,1.0
105,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",0,1.0
106,Santa Claus rally,1,1.0
107,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,1.0
108,$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,1.0
109,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),2,1.0
110,Top Technology Holdings of Warren Buffett's Berkshire Hathaway,2,1.0
111,Why Shares of TransDigm Group Soared in January,1,1.0
112,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,2,1.0
113,So Halsey needs a shower,2,1.0
114,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,1.0
115,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,1.0
116,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",2,1.0
117,Splunk boosted on FCF potential; shares +3.4%,1,1.0
118,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,1.0
119,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1,1.0
120,Lumentum initiated as positive at Susquehanna,1,1.0
121,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,2,1.0
122,CH Robinson's Growth Is Fueled By Tech Investment,2,1.0
123,$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1.0
124,Stock Market Update: Defensive-minded investors,2,1.0
125,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,2,1.0
126,The Oil to Toilet Paper price ratio has never been this low,2,1.0
127,Qiagen shares surge as diagnostics group says open to takeover talks,1,1.0
128,PSA trade unions give the nod to merger with Fiat,2,1.0
129,German Economic Weakness Exposed Again as Industry Slumps,0,1.0
130,Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,2,1.0
131,Iconix Brand leads consumer gainers; Pitney Bowes leads the losers,2,1.0
132,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",2,1.0
133,2 Top Small-Cap Stocks to Buy In February,2,1.0
134,"US industrial production snaps back, rises 1.1% in November",1,1.0
135,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",2,1.0
136,iPhone maker Foxconn to make surgical face masks alongside Apple products in Shenzhen,2,1.0
137,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",2,1.0
138,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,2,1.0
139,"Lowe's EPS beats by $0.06, misses on revenue",2,1.0
140,Asia markets mostly fall as China's trade data gets delayed - CNBC,0,1.0
141,"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ",2,1.0
142,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1.0
143,$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,2,1.0
144,"French Private Equity Has a Problem With Equality, Firms Warned",2,1.0
145,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,1.0
146,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",2,1.0
147,Sonos Sounds Good After Earnings Beat,1,1.0
148,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,1.0
149,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,2,1.0
150,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1,1.0
151,Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,1.0
152,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",2,1.0
153,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,1.0
154,G. Willi-Food reports Q3 results,2,1.0
155,Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,2,1.0
156,Boeing started at buy with $375 stock price target at Benchmark,1,1.0
157,Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress,2,1.0
158,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,2,1.0
159,$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,2,1.0
160,"$SSL $CHMI $CANF - RTX, SKT among premarket gainers https://t.co/YC36Ef6fZt",1,1.0
161,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1.0
162,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1.0
163,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,1.0
164,"New Jersey Resources EPS misses by $0.33, misses on revenue",0,1.0
165,"Volkswagen cuts profit, sales forecasts as autos downturn bites",0,1.0
166,Tekla World Healthcare Fund declares $0.1167 dividend,2,1.0
167,A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,2,1.0
168,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,1.0
169,$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1.0
170,"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",2,1.0
171,"$BOXL buyers into the close, nice !!!",1,1.0
172,$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,1.0
173,$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,2,1.0
174,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",0,1.0
175,"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan https://t.co/V97lqc11yV",1,1.0
176,Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,2,1.0
177,$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,1.0
178,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,1.0
179,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,1.0
180,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,1.0
181,$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,2,1.0
182,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,1.0
183,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,2,1.0
184,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,1,1.0
185,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2,1.0
186,3 Leveraged Emerging Markets Traders Should Consider in Q1,2,1.0
187,Southwest Airlines declares $0.18 dividend,2,1.0
188,NXP Semiconductors declares $0.375 dividend,2,1.0
189,Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,0,1.0
190,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",2,1.0
191,"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",1,1.0
192,Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,1,1.0
193,$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1.0
194,This Dividend Hero’s Too Cheap To Miss Right Now,2,1.0
195,BankFinancial goes ex-dividend tomorrow,2,1.0
196,"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,1.0
197,Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,1.0
198,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,2,1.0
199,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",2,1.0
200,LabCorp prices $1.05B debt offering,2,1.0
201,Free Shipping Is the Key to Amazon's Success,2,1.0
202,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",2,1.0
203,"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",1,1.0
204,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1.0
205,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,1.0
206,$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,1,1.0
207,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1.0
208,$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1.0
209,$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r,2,1.0
210,A Healthier Alternative to Luxurious Chocolate This Valentine's Day,2,1.0
211,SunPower's stock sinks after plans to sell 22 million shares to the public,0,1.0
212,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,1.0
213,"OneMain Holdings EPS beats by $0.21, beats on revenue",1,1.0
214,"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",2,1.0
215,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,1.0
216,$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,1.0
217,Hologic to sell Cynosure aesthetics unit for net $138M,2,1.0
218,Internet Initiative Japan reports 9M results,2,1.0
219,Hedge Funds Dropped The Ball On 2U Inc (TWOU),2,1.0
220,Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,1.0
221,$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,2,1.0
222,Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2,1.0
223,Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U,2,1.0
224,State Street stock price target raised to $84 from $73 at Buckingham,1,1.0
225,Simon Property Group Is Preparing Its Balance Sheet for Armageddon,2,1.0
226,Three breakfast reads https://t.co/VHJwACKpI8,2,1.0
227,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,1.0
228,Google Stadia review: The game streaming service works — but it’s missing key features,2,1.0
229,"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",2,1.0
230,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI,2,1.0
231,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,1.0
232,"QIWI plc EPS beats by $0.15, beats on revenue",1,1.0
233,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,1.0
234,"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,1.0
235,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,1.0
236,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",2,1.0
237,Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,2,1.0
238,"Mairs and Power Sells UPS, Abbott Labs",2,1.0
239,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1.0
240,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,1.0
241,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,1.0
242,"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",2,1.0
243,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,2,1.0
244,"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1.0
245,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,1.0
246,Athenex up 28% on expected positive data on oral paclitaxel,1,1.0
247,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,1,1.0
248,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,1,1.0
249,Stock Market Update: Apple continues to outperform,1,1.0
250,Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,1.0
251,"Goldman's Marcus aims to lure home buyers, sellers to its personal loan platform",2,1.0
252,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1.0
253,There are 'a lot of predators' in the fashion industry: Kathy Ireland,2,1.0
254,Contact Energy declares NZ$0.16 dividend,2,1.0
255,$ES_F $SPY https://t.co/BJ5eisxxwe,2,1.0
256,Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,1.0
257,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,2,1.0
258,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,1.0
259,When Can You Afford to Retire? Ask Yourself These 4 Questions,2,1.0
260,In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,0,1.0
261,Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1.0
262,Put Your Smaller Bonus to Better Use on Things That Will Appreciate,2,1.0
263,$DAN - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:… https://t.co/34xt9wQ6lG,2,1.0
264,The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,1.0
265,$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,1,1.0
266,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1.0
267,Boeing announces additional order for 737 MAX planes,2,1.0
268,What was the top cryptocurrency of 2019?,2,1.0
269,Nearly 148 Million Americans Plan to Shop Super Saturday,2,1.0
270,Delta's CEO explains why Wifi isn't better on airplanes https://t.co/7HKHdNyP4Z https://t.co/fF7fvnSUlc,2,1.0
271,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,1.0
272,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,1.0
273,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,1.0
274,"$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI

https://t.co/qKgwR2a9Ft",1,1.0
275,"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa… https://t.co/1e7NB4TsUa",1,1.0
276,"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2,1.0
277,"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) https://t.co/h86IfyLmqy",2,1.0
278,Bloomberg Markets: China Open Full Show (02/07/2020),2,1.0
279,Foxconn won't amend Wisconsin contract - The Verge,2,1.0
280,Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,2,1.0
281,Checkpoint Therapeutics down 14% after hours on equity offering,0,1.0
282,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,2,1.0
283,Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener… https://t.co/GbXqn0s4Pa,2,1.0
284,Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,2,1.0
